0,1,2
606,1324,3
606,1429,4
606,1470,4
606,1471,4
606,1789,4
607,951,4
607,1007,5
607,1011,4
607,1092,3
607,1218,2
607,1432,4
607,1603,3
607,2057,4
607,2095,3
607,2114,5
608,1067,4
608,1200,3
608,1229,5
608,1230,2
608,1246,5
608,1256,1
608,1480,1
608,1820,1
608,1843,1
608,1850,1
609,953,4
609,1158,4
609,1257,4
609,1344,5
609,1425,5
609,1431,4
609,1469,4
609,1510,4
609,1693,4
609,2500,3
610,1210,5
610,1228,5
610,1241,1
610,1242,5
610,1245,3
610,1275,4
610,1286,5
610,1292,4
610,1693,4
610,1838,3
611,951,3
611,957,4
611,1060,3
611,1179,3
611,1264,3
611,1546,4
611,1820,2
611,1866,5
611,1868,2
611,2005,5
612,943,4
612,970,3
612,1006,5
612,1068,5
612,1069,4
612,1136,5
612,1200,5
612,1245,4
612,1413,3
612,1451,4
613,951,4
613,967,1
613,1042,5
613,1059,3
613,1068,4
613,1223,3
613,1229,3
613,1230,2
613,1353,3
613,1488,1
614,1029,4
614,1112,4
614,1201,1
614,1231,2
614,1459,5
614,1586,4
614,1677,3
614,1828,2
614,1963,5
614,2134,4
615,1211,4
615,1214,5
615,1241,3
615,1242,4
615,1257,4
615,1297,4
615,1620,2
615,1631,4
615,1692,5
615,2255,4
616,949,3
616,995,1
616,1040,2
616,1074,1
616,1236,1
616,1338,1
616,1507,4
616,1548,3
616,1579,3
616,1802,1
617,944,2
617,970,4
617,1035,3
617,1038,3
617,1042,4
617,1124,4
617,1127,5
617,1146,3
617,1309,3
617,1723,3
618,981,2
618,1004,1
618,1059,5
618,1168,5
618,1183,5
618,1187,4
618,1270,1
618,1274,4
618,1345,5
618,1751,1
619,1013,5
619,1043,2
619,1210,4
619,1236,5
619,1386,3
619,1407,4
619,1507,4
619,1710,5
619,1872,2
619,1985,4
620,1049,4
620,1077,5
620,1089,3
620,1205,1
620,1346,3
620,1483,4
620,1484,2
620,1509,3
620,1690,4
620,1775,3
621,944,4
621,1048,2
621,1226,1
621,1421,4
621,1672,4
621,1697,4
621,1698,3
621,1739,2
621,1787,3
621,1935,4
622,992,5
622,1030,4
622,1146,5
622,1217,5
622,1425,5
622,1465,4
622,1571,3
622,1584,3
622,1634,3
622,1757,2
623,992,5
623,1204,4
623,1213,3
623,1214,5
623,1220,4
623,1288,3
623,1413,4
623,1684,4
623,1690,3
623,1806,3
624,1038,5
624,1093,3
624,1108,3
624,1114,4
624,1200,4
624,1370,5
624,1544,3
624,1634,3
624,1681,3
624,1690,3
625,1185,1
625,1228,5
625,1230,3
625,1231,1
625,1236,3
625,1266,4
625,1270,1
625,1624,3
625,1890,1
625,1930,1
626,968,3
626,1086,2
626,1121,5
626,1152,3
626,1223,3
626,1345,2
626,1409,5
626,1641,1
626,1946,4
626,2136,4
627,1110,4
627,1212,5
627,1242,5
627,1244,5
627,1247,5
627,1272,5
627,1303,5
627,1787,5
627,1816,5
627,1880,5
628,951,4
628,1000,4
628,1104,5
628,1129,5
628,1146,5
628,1211,3
628,1226,4
628,1274,4
628,1470,5
628,2051,4
629,1059,5
629,1069,2
629,1220,4
629,1236,4
629,1418,5
629,1659,3
629,1787,3
629,1813,2
629,1876,3
629,1982,4
630,1214,4
630,1228,3
630,1231,4
630,1243,4
630,1249,4
630,1255,4
630,1276,2
630,1280,2
630,1288,4
630,2469,2
631,967,1
631,970,3
631,1000,3
631,1013,4
631,1106,4
631,1130,4
631,1144,4
631,1230,3
631,1361,4
631,1564,4
632,970,4
632,1021,5
632,1085,4
632,1118,3
632,1176,4
632,1230,2
632,1352,2
632,1468,4
632,1720,2
632,2074,2
633,1179,5
633,1215,3
633,1228,5
633,1244,5
633,1347,4
633,1400,4
633,1418,3
633,1861,2
633,1919,3
633,1950,2
634,955,2
634,1204,5
634,1211,5
634,1236,3
634,1242,3
634,1243,3
634,1690,2
634,1815,3
634,1817,2
634,1828,4
635,943,3
635,951,3
635,1042,5
635,1063,5
635,1164,5
635,1200,5
635,1255,5
635,1538,5
635,1682,4
635,1755,5
636,1042,4
636,1053,3
636,1222,2
636,1274,4
636,1305,2
636,1537,3
636,1632,5
636,1771,2
636,1773,1
636,2316,1
637,992,4
637,1069,2
637,1103,4
637,1114,4
637,1123,5
637,1125,4
637,1136,3
637,1352,4
637,1414,3
637,1496,3
638,1000,3
638,1030,3
638,1112,4
638,1184,4
638,1248,4
638,1404,5
638,1429,5
638,1430,4
638,1601,3
638,1651,3
639,953,4
639,980,4
639,995,4
639,1115,5
639,1146,5
639,1181,5
639,1327,5
639,1674,4
639,1883,5
639,2015,5
640,1001,4
640,1025,4
640,1066,4
640,1134,4
640,1210,4
640,1245,3
640,1376,4
640,1426,5
640,1456,4
640,1807,5
641,980,4
641,1012,2
641,1074,3
641,1662,5
641,1670,4
641,1688,3
641,1863,5
641,1893,3
641,1981,5
641,2411,4
642,998,5
642,1085,4
642,1096,4
642,1131,4
642,1171,3
642,1361,4
642,1488,3
642,1613,4
642,2043,3
642,2091,3
643,992,4
643,1042,4
643,1063,5
643,1185,4
643,1199,5
643,1236,4
643,1242,5
643,1268,5
643,1690,4
643,1765,4
644,1011,4
644,1117,5
644,1121,5
644,1139,5
644,1454,5
644,1465,5
644,1600,4
644,1617,4
644,1690,1
644,1960,3
645,1200,3
645,1242,3
645,1246,3
645,1261,3
645,1288,2
645,1289,2
645,1624,3
645,1625,3
645,1632,3
645,2179,3
646,1059,3
646,1164,4
646,1268,3
646,1270,3
646,1432,4
646,1496,4
646,1530,4
646,1546,4
646,1573,4
646,1690,4
647,1038,5
647,1047,3
647,1096,5
647,1130,5
647,1230,4
647,1240,2
647,1246,5
647,1415,3
647,1528,3
647,1616,3
648,943,5
648,957,4
648,1089,4
648,1196,4
648,1217,2
648,1233,5
648,1265,3
648,1958,4
648,2186,3
648,2225,2
649,992,5
649,1139,4
649,1251,3
649,1456,3
649,1459,3
649,1494,4
649,1572,5
649,1689,3
649,1785,2
649,2416,3
650,1058,2
650,1184,5
650,1210,2
650,1227,4
650,1228,4
650,1234,2
650,1236,1
650,1248,5
650,1269,4
650,1625,3
651,1187,4
651,1201,2
651,1224,4
651,1230,2
651,1236,2
651,1243,1
651,1265,3
651,1337,3
651,1480,4
651,1641,5
652,992,5
652,1106,3
652,1168,3
652,1199,3
652,1214,4
652,1344,1
652,1386,1
652,1508,5
652,1515,1
652,1986,1
653,946,4
653,1008,4
653,1164,5
653,1192,1
653,1200,4
653,1260,5
653,1365,4
653,1488,4
653,1500,3
653,1763,3
654,995,2
654,1008,2
654,1068,2
654,1140,4
654,1216,3
654,1465,3
654,1612,3
654,1635,3
654,1678,3
654,2345,3
655,1187,1
655,1228,1
655,1245,4
655,1258,3
655,1269,2
655,1286,4
655,1289,4
655,1631,2
655,1692,2
655,1817,2
656,943,3
656,1093,4
656,1228,4
656,1242,2
656,1288,4
656,1417,4
656,1570,3
656,1632,4
656,1864,4
656,1951,4
657,943,4
657,950,5
657,1038,4
657,1040,4
657,1079,3
657,1199,4
657,1218,4
657,1375,4
657,1400,3
657,1714,3
658,1008,4
658,1038,4
658,1200,4
658,1214,4
658,1449,5
658,1511,2
658,1543,3
658,1544,4
658,1549,5
658,1588,4
659,1024,2
659,1038,3
659,1109,2
659,1126,3
659,1194,2
659,1334,2
659,1415,2
659,1452,3
659,1787,3
659,1868,2
660,1039,4
660,1060,4
660,1073,3
660,1074,5
660,1120,4
660,1125,4
660,1255,4
660,1385,4
660,1422,5
660,1469,4
661,948,5
661,992,3
661,1035,5
661,1227,5
661,1228,3
661,1233,2
661,1261,3
661,1457,4
661,1533,4
661,1755,3
662,949,4
662,953,5
662,1059,4
662,1123,4
662,1187,4
662,1353,3
662,1530,4
662,1600,4
662,1898,4
662,1989,4
663,1015,2
663,1031,5
663,1060,3
663,1121,4
663,1129,5
663,1171,3
663,1375,3
663,1420,5
663,1601,5
663,2032,1
664,1007,4
664,1119,3
664,1229,4
664,1285,3
664,1288,2
664,1418,4
664,1469,3
664,1626,3
664,1704,4
664,1982,4
665,998,4
665,1064,2
665,1115,4
665,1124,4
665,1125,5
665,1145,4
665,1165,3
665,1580,3
665,1989,3
665,2112,4
666,1066,5
666,1165,5
666,1176,2
666,1227,5
666,1243,1
666,1258,4
666,1260,5
666,1377,3
666,1593,5
666,2043,3
667,971,3
667,1173,2
667,1200,2
667,1228,4
667,1236,3
667,1249,4
667,1287,2
667,1296,4
667,1345,4
667,1496,3
668,965,4
668,1111,3
668,1199,3
668,1268,1
668,1282,4
668,1404,5
668,1447,3
668,1463,4
668,1479,3
668,1840,1
669,957,4
669,1116,4
669,1170,5
669,1174,3
669,1422,5
669,1424,5
669,1557,3
669,1592,2
669,1593,4
669,1887,4
670,965,4
670,1130,2
670,1146,5
670,1175,4
670,1192,5
670,1327,5
670,1523,2
670,1570,3
670,1690,3
670,1889,3
671,992,3
671,1069,4
671,1167,2
671,1223,3
671,1418,5
671,1698,2
671,1806,3
671,1873,1
671,1970,4
671,2003,4
672,1184,4
672,1211,4
672,1230,4
672,1236,4
672,1245,5
672,1253,4
672,1270,4
672,1286,5
672,1289,4
672,1692,5
673,967,4
673,992,4
673,1059,5
673,1060,3
673,1069,5
673,1224,5
673,1230,3
673,1236,4
673,1347,4
673,1871,3
674,1247,4
674,1248,5
674,1289,4
674,1451,5
674,1473,5
674,1592,5
674,1816,4
674,2043,4
674,2197,1
674,2595,5
675,1123,5
675,1207,5
675,1213,3
675,1255,4
675,1286,5
675,1296,4
675,1462,4
675,1630,1
675,1690,4
675,1693,4
676,943,4
676,1068,1
676,1090,4
676,1092,3
676,1179,4
676,1228,1
676,1249,5
676,1265,4
676,1347,4
676,1787,3
677,943,5
677,949,4
677,967,2
677,992,4
677,1053,4
677,1089,4
677,1123,3
677,1224,3
677,1229,3
677,1866,2
678,1006,4
678,1063,2
678,1111,3
678,1116,3
678,1123,5
678,1230,4
678,1269,4
678,1299,5
678,1358,3
678,1462,4
679,951,4
679,962,4
679,1063,3
679,1190,4
679,1216,3
679,1218,5
679,1350,5
679,1787,4
679,1954,3
679,2031,2
680,1200,1
680,1201,2
680,1228,5
680,1230,1
680,1236,5
680,1246,3
680,1481,4
680,1632,4
680,1840,4
680,2118,4
681,1010,5
681,1034,5
681,1157,4
681,1207,3
681,1267,4
681,1293,4
681,1294,1
681,1565,3
681,1677,4
681,1866,5
682,1190,4
682,1206,2
682,1210,4
682,1228,2
682,1255,2
682,1292,2
682,1453,5
682,1690,3
682,1837,2
682,2425,3
683,980,3
683,990,4
683,1006,4
683,1030,4
683,1089,2
683,1103,3
683,1160,1
683,1180,3
683,1462,4
683,1495,4
684,1211,3
684,1228,1
684,1244,3
684,1261,2
684,1267,3
684,1269,2
684,1276,1
684,1282,2
684,1815,2
684,1933,1
685,970,4
685,1040,5
685,1114,4
685,1122,5
685,1129,5
685,1146,4
685,1299,5
685,1367,5
685,1416,5
685,1446,5
686,1187,3
686,1206,3
686,1230,4
686,1261,4
686,1278,2
686,1282,4
686,1620,4
686,1690,3
686,1691,4
686,1930,3
687,1201,5
687,1230,5
687,1268,5
687,1271,5
687,1274,5
687,1278,2
687,1281,5
687,1620,5
687,1624,5
687,1696,5
688,949,5
688,1053,3
688,1067,3
688,1093,3
688,1164,5
688,1192,5
688,1215,3
688,1413,4
688,1539,4
688,1821,2
689,967,3
689,1009,4
689,1022,3
689,1027,1
689,1152,3
689,1160,5
689,1218,3
689,1306,3
689,1326,3
689,1732,3
690,943,5
690,950,2
690,992,4
690,998,4
690,1040,4
690,1112,5
690,1236,4
690,1420,4
690,1466,5
690,1545,5
691,998,3
691,1042,4
691,1227,3
691,1229,3
691,1263,3
691,1354,4
691,1634,3
691,1698,2
691,1965,2
691,1982,2
692,1073,3
692,1074,4
692,1123,3
692,1215,3
692,1231,3
692,1414,3
692,1422,4
692,1441,4
692,1546,3
692,2464,3
693,1133,5
693,1135,4
693,1137,4
693,1138,5
693,1171,4
693,1242,4
693,1361,4
693,1374,4
693,1626,4
693,1992,3
694,1202,4
694,1242,1
694,1243,3
694,1249,4
694,1255,2
694,1261,5
694,1280,2
694,1824,4
694,1937,4
694,1966,5
695,1176,4
695,1247,4
695,1252,4
695,1254,4
695,1257,5
695,1286,5
695,1465,5
695,1631,1
695,1825,4
695,2118,4
696,1092,5
696,1215,5
696,1236,4
696,1240,4
696,1243,5
696,1244,5
696,1273,3
696,1275,3
696,1625,1
696,1655,5
697,992,5
697,1025,5
697,1037,3
697,1110,3
697,1420,4
697,1439,3
697,1454,4
697,1471,5
697,1510,2
697,2005,2
698,943,3
698,958,3
698,1042,4
698,1263,3
698,1266,4
698,1398,1
698,1690,2
698,1702,3
698,1925,3
698,2002,3
699,970,3
699,992,5
699,1021,3
699,1038,4
699,1086,4
699,1110,3
699,1122,3
699,1123,5
699,1164,3
699,1473,4
700,1042,5
700,1197,3
700,1199,4
700,1227,5
700,1239,4
700,1246,4
700,1257,5
700,1258,5
700,1275,3
700,1692,5
701,1170,5
701,1171,4
701,1201,3
701,1230,1
701,1236,1
701,1242,3
701,1255,5
701,1288,1
701,1629,1
701,2069,2
702,949,4
702,1059,4
702,1089,3
702,1199,5
702,1200,4
702,1217,4
702,1235,4
702,1236,2
702,1400,3
702,1989,3
703,1094,2
703,1147,5
703,1151,3
703,1153,5
703,1246,2
703,1258,4
703,1296,4
703,1323,3
703,1403,3
703,1546,5
704,1000,2
704,1138,4
704,1240,5
704,1342,4
704,1369,2
704,1502,2
704,1520,3
704,1564,4
704,1769,4
704,1985,5
705,943,4
705,949,3
705,967,4
705,992,5
705,1042,1
705,1060,3
705,1187,3
705,1273,5
705,1275,1
705,1570,4
706,956,3
706,1095,3
706,1198,4
706,1244,4
706,1468,1
706,1582,2
706,1605,4
706,1618,4
706,1658,2
706,1808,2
707,943,5
707,1210,3
707,1222,4
707,1264,3
707,1268,4
707,1413,4
707,1477,2
707,1813,1
707,1880,3
707,1993,4
708,964,5
708,971,3
708,1006,5
708,1137,5
708,1161,4
708,1169,2
708,1503,3
708,1506,1
708,1711,3
708,1765,3
709,964,3
709,992,4
709,1058,4
709,1139,4
709,1142,4
709,1206,2
709,1207,4
709,1242,3
709,1569,4
709,1693,3
710,1006,4
710,1037,4
710,1146,3
710,1211,5
710,1285,3
710,1363,4
710,1594,4
710,1626,3
710,1662,3
710,2016,3
711,1014,4
711,1039,5
711,1308,5
711,1327,5
711,1334,5
711,1673,5
711,1676,4
711,1689,3
711,2061,4
711,2120,4
712,1249,3
712,1252,4
712,1282,3
712,1481,3
712,1631,3
712,2069,3
712,2118,3
712,2373,3
712,2376,3
712,2598,2
713,1063,4
713,1123,5
713,1179,3
713,1194,3
713,1197,2
713,1224,4
713,1414,2
713,1419,2
713,1539,3
713,1813,3
714,975,3
714,1123,4
714,1144,5
714,1158,4
714,1170,3
714,1173,3
714,1226,4
714,1352,4
714,1681,2
714,1698,2
715,1033,5
715,1060,2
715,1085,5
715,1101,4
715,1136,5
715,1138,5
715,1177,2
715,1217,5
715,1260,5
715,1425,5
716,967,5
716,1092,4
716,1210,5
716,1229,5
716,1235,5
716,1236,3
716,1264,5
716,1266,3
716,1270,4
716,1690,3
717,1053,4
717,1164,4
717,1182,1
717,1242,5
717,1533,4
717,1631,4
717,1698,5
717,1783,4
717,1868,2
717,1917,2
718,992,2
718,1008,3
718,1068,2
718,1165,5
718,1223,3
718,1233,3
718,1334,4
718,1601,4
718,1602,5
718,1615,3
719,1200,4
719,1211,3
719,1246,4
719,1248,4
719,1257,4
719,1287,2
719,1814,3
719,1848,4
719,1937,4
719,2004,5
720,1029,3
720,1231,3
720,1247,3
720,1259,4
720,1275,3
720,1345,4
720,1623,3
720,1629,3
720,1821,4
720,1926,3
721,949,4
721,1060,4
721,1064,3
721,1066,4
721,1089,3
721,1093,5
721,1179,4
721,1242,3
721,1354,2
721,1488,3
722,943,3
722,970,3
722,1079,3
722,1111,4
722,1116,4
722,1131,3
722,1133,3
722,1200,4
722,1231,2
722,1264,2
723,1208,1
723,1241,1
723,1242,3
723,1247,3
723,1253,1
723,1284,3
723,1632,1
723,1819,1
723,1851,1
723,1879,3
724,957,4
724,1042,5
724,1123,4
724,1187,4
724,1200,4
724,1206,1
724,1242,4
724,1263,2
724,1300,3
724,2139,3
725,1191,1
725,1199,3
725,1216,4
725,1252,4
725,1297,3
725,1761,3
725,1787,3
725,1956,1
725,1970,2
725,2001,5
726,1010,4
726,1047,1
726,1059,3
726,1065,3
726,1067,4
726,1123,3
726,1383,2
726,1620,3
726,1662,2
726,2061,3
727,967,4
727,1042,5
727,1059,4
727,1089,4
727,1224,4
727,1264,4
727,1450,4
727,1488,2
727,1620,4
727,1813,2
728,1230,2
728,1270,3
728,1275,4
728,1296,5
728,1625,2
728,1631,4
728,1632,2
728,1690,4
728,1821,3
728,1843,1
729,957,4
729,992,4
729,1051,4
729,1059,3
729,1067,4
729,1240,4
729,1242,3
729,1274,3
729,1690,4
729,1757,3
730,1110,1
730,1125,1
730,1134,5
730,1139,5
730,1158,5
730,1299,5
730,1320,1
730,1335,5
730,1429,4
730,1452,1
731,1187,4
731,1228,5
731,1242,4
731,1247,2
731,1266,2
731,1632,5
731,1815,5
731,1817,1
731,1824,5
731,1880,1
732,952,3
732,1089,1
732,1195,3
732,1230,2
732,1236,2
732,1618,4
732,1789,3
732,1951,2
732,2071,4
732,2084,4
733,1024,4
733,1040,4
733,1041,4
733,1108,3
733,1116,4
733,1140,1
733,1146,4
733,1361,4
733,1533,4
733,1549,5
734,943,4
734,951,4
734,1200,4
734,1218,4
734,1275,4
734,1570,3
734,1632,4
734,1683,2
734,1686,3
734,1755,4
735,992,3
735,1123,2
735,1188,4
735,1190,4
735,1197,1
735,1199,3
735,1238,4
735,1457,5
735,1474,4
735,2330,5
736,954,4
736,989,3
736,1031,4
736,1069,5
736,1117,5
736,1122,4
736,1128,5
736,1164,3
736,1369,3
736,1370,4
737,1093,4
737,1122,5
737,1125,5
737,1130,3
737,1138,4
737,1141,4
737,1147,5
737,1260,5
737,1309,3
737,1593,4
738,1011,5
738,1021,4
738,1038,5
738,1042,5
738,1074,4
738,1158,4
738,1228,2
738,1301,5
738,1911,1
738,2371,5
739,1184,4
739,1228,5
739,1230,4
739,1231,4
739,1236,4
739,1242,4
739,1261,3
739,1264,3
739,1690,3
739,1880,1
740,947,3
740,996,3
740,1011,4
740,1036,3
740,1037,2
740,1341,2
740,1377,4
740,1725,3
740,1971,1
740,2032,1
741,955,4
741,1051,1
741,1059,2
741,1123,3
741,1164,2
741,1192,3
741,1200,5
741,1263,3
741,1450,4
741,1954,4
742,957,3
742,1042,5
742,1166,5
742,1210,4
742,1215,3
742,1230,2
742,1239,5
742,1242,4
742,1253,5
742,1263,2
743,970,3
743,1069,5
743,1179,4
743,1370,4
743,1424,3
743,1450,5
743,1545,5
743,1570,2
743,1905,5
743,2076,3
744,949,4
744,1116,3
744,1119,3
744,1132,5
744,1157,3
744,1227,1
744,1367,4
744,1434,5
744,1461,5
744,1462,3
745,998,3
745,1038,4
745,1059,4
745,1070,3
745,1126,4
745,1138,4
745,1173,2
745,1174,3
745,1488,3
745,1508,4
746,965,5
746,967,3
746,990,5
746,1050,4
746,1150,5
746,1165,5
746,1170,4
746,1374,5
746,1428,5
746,1992,3
747,950,4
747,964,4
747,990,4
747,1013,3
747,1096,3
747,1116,5
747,1170,3
747,1438,4
747,1470,3
747,1690,4
748,943,4
748,944,4
748,991,4
748,998,2
748,1067,5
748,1084,4
748,1194,3
748,1308,4
748,1341,3
748,1605,4
749,1211,4
749,1212,4
749,1213,4
749,1228,4
749,1236,4
749,1242,3
749,1243,4
749,1248,4
749,1272,2
749,1273,4
750,1120,5
750,1190,5
750,1192,3
750,1243,5
750,1247,2
750,1258,4
750,1360,5
750,1414,2
750,1429,5
750,1510,3
751,1213,5
751,1214,4
751,1228,1
751,1230,5
751,1242,3
751,1252,1
751,1255,3
751,1282,4
751,1690,4
751,1838,3
752,1021,4
752,1038,1
752,1124,3
752,1301,4
752,1425,5
752,1426,5
752,1452,4
752,1457,5
752,1615,1
752,1840,4
753,951,4
753,1197,3
753,1226,3
753,1418,4
753,1561,4
753,1618,3
753,1684,3
753,1686,3
753,1761,3
753,1879,4
754,1201,3
754,1211,5
754,1236,3
754,1244,4
754,1246,4
754,1261,3
754,1285,3
754,1631,3
754,1632,5
754,1817,1
755,1005,3
755,1041,3
755,1059,4
755,1120,5
755,1309,4
755,1340,3
755,1346,3
755,1469,3
755,1492,2
755,1545,5
756,949,4
756,1013,4
756,1042,3
756,1103,3
756,1138,4
756,1168,3
756,1341,3
756,1511,3
756,1593,4
756,1713,2
757,1069,5
757,1077,5
757,1177,5
757,1200,4
757,1214,4
757,1240,4
757,1289,3
757,1459,3
757,1529,4
757,1539,2
758,943,5
758,1059,5
758,1063,5
758,1200,4
758,1240,4
758,1242,5
758,1274,4
758,1620,2
758,1684,5
758,1958,5
759,1007,2
759,1123,3
759,1125,2
759,1127,2
759,1144,3
759,1158,2
759,1220,4
759,1546,4
759,1665,2
759,1761,1
760,1089,4
760,1090,5
760,1156,1
760,1220,4
760,1231,2
760,1236,3
760,1488,5
760,1620,2
760,1866,4
760,2139,3
761,1058,1
761,1115,5
761,1179,3
761,1216,4
761,1244,5
761,1417,5
761,1457,5
761,1817,5
761,1897,5
761,2604,1
762,943,4
762,970,3
762,1030,4
762,1142,4
762,1152,3
762,1180,4
762,1228,4
762,1309,3
762,1530,4
762,1902,4
763,1013,5
763,1028,3
763,1060,3
763,1082,3
763,1085,5
763,1165,3
763,1187,4
763,1263,1
763,1684,3
763,1762,3
764,957,2
764,967,4
764,1069,5
764,1179,3
764,1184,5
764,1190,2
764,1227,5
764,1228,5
764,1464,5
764,1913,4
765,995,4
765,1019,2
765,1024,3
765,1032,1
765,1171,3
765,1299,4
765,1393,2
765,1425,3
765,1429,3
765,2386,2
766,998,4
766,1040,5
766,1042,5
766,1083,4
766,1129,4
766,1149,5
766,1420,4
766,1428,4
766,1437,4
766,2010,4
767,1007,4
767,1059,4
767,1115,5
767,1199,4
767,1220,2
767,1224,4
767,1282,2
767,1698,3
767,1787,2
767,1958,2
768,957,3
768,1200,3
768,1211,5
768,1347,2
768,1488,4
768,1690,2
768,1766,2
768,1773,1
768,1876,4
768,1970,3
769,943,5
769,967,5
769,1060,4
769,1197,4
769,1243,4
769,1419,4
769,1450,5
769,1488,4
769,1817,4
769,1861,5
770,970,5
770,1025,5
770,1030,4
770,1145,1
770,1164,2
770,1179,5
770,1184,4
770,1200,5
770,1632,4
770,1704,2
771,1246,4
771,1249,4
771,1254,4
771,1255,5
771,1263,5
771,1268,4
771,1274,4
771,1620,4
771,1821,4
771,1840,3
772,969,1
772,1006,4
772,1014,3
772,1033,4
772,1111,5
772,1171,3
772,1181,4
772,1501,2
772,1581,4
772,1901,4
773,1031,2
773,1137,3
773,1236,1
773,1453,3
773,1469,1
773,1518,1
773,1681,2
773,1862,2
773,2033,1
773,2361,1
774,1200,4
774,1206,4
774,1211,4
774,1212,2
774,1214,4
774,1228,4
774,1252,3
774,1273,4
774,1285,4
774,1290,3
775,1069,5
775,1110,5
775,1176,5
775,1364,2
775,1378,4
775,1384,2
775,1427,2
775,1438,3
775,1614,3
775,1711,3
776,943,4
776,998,5
776,1042,1
776,1095,1
776,1110,5
776,1147,4
776,1158,4
776,1228,2
776,1299,5
776,1632,4
777,949,4
777,1020,1
777,1036,2
777,1135,4
777,1172,2
777,1181,4
777,1207,4
777,1558,4
777,1977,1
777,2215,3
778,957,4
778,1013,4
778,1123,5
778,1164,4
778,1185,4
778,1199,4
778,1226,3
778,1242,3
778,1353,3
778,1413,4
779,1012,2
779,1040,1
779,1075,5
779,1141,5
779,1144,4
779,1150,3
779,1375,1
779,1409,3
779,1433,4
779,1604,5
780,1006,4
780,1042,5
780,1069,5
780,1147,5
780,1165,4
780,1230,2
780,1264,2
780,1266,4
780,1416,5
780,1425,5
781,1191,2
781,1192,4
781,1264,4
781,1271,3
781,1625,1
781,1880,3
781,1926,2
781,1965,3
781,2158,2
781,2542,3
782,1202,4
782,1206,4
782,1230,3
782,1270,4
782,1275,4
782,1276,3
782,1277,3
782,1287,4
782,1288,5
782,1818,4
783,1211,5
783,1213,3
783,1228,3
783,1234,4
783,1245,4
783,1249,4
783,1254,3
783,1270,3
783,1620,4
783,1980,3
784,943,4
784,954,4
784,964,4
784,1110,4
784,1125,5
784,1137,4
784,1151,3
784,1243,4
784,1365,2
784,1992,3
785,1028,4
785,1119,4
785,1172,4
785,1218,1
785,1346,4
785,1347,4
785,1371,4
785,1391,2
785,1413,4
785,1575,4
786,1211,3
786,1234,3
786,1246,4
786,1252,5
786,1253,4
786,1271,4
786,1275,3
786,1290,4
786,1303,3
786,1841,3
787,965,3
787,993,4
787,1127,4
787,1171,3
787,1177,3
787,1422,3
787,1510,3
787,1634,3
787,1665,3
787,1696,4
788,951,5
788,992,5
788,1035,4
788,1069,5
788,1228,1
788,1235,4
788,1236,3
788,1417,5
788,1954,4
788,2103,3
789,980,2
789,1096,4
789,1099,2
789,1116,4
789,1226,4
789,1322,4
789,1354,4
789,2005,5
789,2016,3
789,2125,2
790,992,5
790,1211,4
790,1228,3
790,1230,3
790,1231,4
790,1241,2
790,1242,5
790,1261,2
790,1269,5
790,1270,4
791,963,3
791,966,3
791,1053,3
791,1066,4
791,1488,3
791,1537,3
791,1786,4
791,1953,3
791,2074,3
791,2277,4
792,1063,3
792,1092,4
792,1218,3
792,1236,5
792,1240,4
792,1400,3
792,1766,3
792,1786,4
792,2009,4
792,2084,5
793,966,5
793,992,5
793,1060,2
793,1163,4
793,1180,5
793,1184,5
793,1417,5
793,1456,5
793,1499,4
793,1829,4
794,946,4
794,1042,5
794,1059,4
794,1114,3
794,1177,3
794,1309,3
794,1349,3
794,1444,3
794,1578,3
794,1978,2
795,1029,5
795,1101,3
795,1126,1
795,1171,3
795,1343,3
795,1360,4
795,1482,2
795,1621,4
795,1984,4
795,2016,1
796,992,5
796,1069,4
796,1123,5
796,1228,2
796,1249,2
796,1270,2
796,1629,2
796,1723,5
796,1890,1
796,1930,1
797,943,4
797,1036,3
797,1080,3
797,1093,3
797,1106,4
797,1216,5
797,1661,1
797,1930,3
797,1940,3
797,2061,3
798,987,4
798,992,4
798,1115,5
798,1200,5
798,1261,4
798,1421,5
798,1426,3
798,1441,4
798,1596,5
798,1632,3
799,1060,3
799,1067,3
799,1069,4
799,1199,4
799,1246,3
799,1399,2
799,1539,4
799,1684,4
799,1806,4
799,1989,3
800,1201,3
800,1230,5
800,1236,5
800,1242,5
800,1249,4
800,1268,4
800,1275,5
800,1296,4
800,1832,2
800,1837,5
801,1077,4
801,1228,2
801,1236,4
801,1242,4
801,1265,5
801,1269,2
801,1383,3
801,1386,4
801,1389,2
801,1394,4
802,1185,1
802,1187,4
802,1213,2
802,1228,5
802,1253,5
802,1630,1
802,1632,4
802,1690,1
802,1696,2
802,1829,5
803,953,4
803,973,4
803,1024,5
803,1140,5
803,1146,4
803,1260,5
803,1341,4
803,1488,3
803,1530,4
803,2018,3
804,959,4
804,1118,4
804,1261,2
804,1263,3
804,1329,3
804,1417,5
804,1537,3
804,1657,4
804,1689,3
804,1697,3
805,945,2
805,1119,3
805,1124,5
805,1134,4
805,1266,2
805,1347,3
805,1349,3
805,1571,3
805,1596,5
805,1647,4
806,1059,4
806,1181,4
806,1192,4
806,1327,4
806,1341,4
806,1361,5
806,1407,4
806,1413,4
806,1578,4
806,2386,3
807,1187,4
807,1204,5
807,1213,3
807,1228,4
807,1236,5
807,1244,5
807,1255,5
807,1267,1
807,1275,4
807,1692,5
808,1200,3
808,1214,5
808,1228,4
808,1231,1
808,1244,5
808,1249,5
