u790	i13351	1
u790	i13353	1
u790	i3117	1
u790	i7216	1
u790	i11314	1
u790	i11315	1
u790	i9272	1
u790	i5177	1
u790	i3135	1
u790	i1093	1
u790	i1095	1
u790	i3143	1
u790	i3145	1
u790	i5196	1
u790	i3149	1
u790	i3154	1
u790	i1110	1
u790	i1113	1
u790	i3165	1
u790	i1117	1
u790	i3169	1
u790	i3172	1
u790	i3174	1
u790	i1127	1
u790	i9324	1
u790	i11373	1
u790	i11377	1
u790	i13426	1
u790	i1142	1
u790	i11387	1
u790	i13436	1
u790	i11400	1
u790	i11403	1
u790	i3212	1
u790	i7308	1
u790	i3214	1
u790	i1174	1
u790	i3224	1
u790	i11424	1
u790	i11425	1
u790	i1187	1
u790	i9380	1
u790	i9383	1
u790	i5294	1
u790	i3248	1
u790	i5297	1
u790	i5296	1
u790	i7347	1
u790	i1204	1
u790	i3253	1
u790	i3255	1
u790	i1208	1
u790	i1211	1
u790	i3261	1
u790	i11456	1
u790	i7370	1
u790	i5325	1
u790	i5326	1
u790	i7376	1
u790	i1235	1
u790	i9435	1
u790	i1244	1
u790	i13535	1
u790	i9443	1
u790	i5347	1
u790	i3302	1
u790	i3305	1
u790	i9462	1
u790	i1271	1
u790	i1272	1
u790	i3318	1
u790	i5374	1
u790	i3332	1
u790	i3334	1
u790	i5394	1
u790	i1302	1
u790	i5399	1
u790	i3352	1
u790	i1308	1
u790	i3360	1
u790	i7463	1
u790	i7470	1
u790	i3375	1
u790	i1332	1
u790	i9525	1
u790	i13629	1
u790	i1344	1
u790	i5442	1
u790	i13641	1
u790	i3410	1
u790	i7509	1
u790	i7512	1
u790	i3417	1
u790	i1374	1
u790	i7519	1
u790	i1375	1
u790	i9569	1
u790	i1383	1
u790	i3436	1
u790	i5493	1
u790	i1398	1
u790	i7544	1
u790	i7548	1
u790	i1406	1
u790	i7556	1
u790	i5510	1
u790	i3465	1
u790	i1418	1
u790	i9612	1
u790	i1422	1
u790	i3477	1
u790	i1432	1
u790	i11674	1
u790	i1449	1
u790	i5553	1
u790	i1460	1
u790	i11706	1
u790	i1473	1
u790	i3523	1
u790	i11717	1
u790	i1479	1
u790	i5576	1
u790	i3532	1
u790	i1487	1
u790	i1489	1
u790	i9682	1
u790	i9683	1
u790	i3545	1
u790	i11738	1
u790	i11739	1
u790	i9693	1
u790	i11741	1
u790	i13796	1
u790	i7656	1
u790	i7657	1
u790	i3561	1
u790	i1516	1
u790	i1518	1
u790	i9710	1
u790	i3572	1
u790	i1525	1
u790	i11768	1
u790	i5625	1
u790	i3579	1
u790	i1533	1
u790	i7679	1
u790	i7682	1
u790	i1545	1
u790	i1551	1
u790	i1552	1
u790	i9744	1
u790	i5649	1
u790	i1555	1
u790	i5648	1
u790	i1559	1
u790	i1560	1
u790	i1562	1
u790	i7710	1
u790	i1569	1
u790	i1575	1
u790	i11816	1
u790	i5679	1
u790	i9776	1
u790	i1587	1
u790	i1592	1
u790	i9789	1
u790	i5695	1
u790	i5700	1
u790	i3653	1
u790	i7748	1
u790	i5708	1
u790	i3660	1
u790	i3664	1
u790	i11861	1
u790	i1622	1
u790	i13925	1
u790	i13926	1
u790	i13927	1
u790	i13928	1
u790	i13929	1
u790	i5734	1
u790	i1643	1
u790	i9836	1
u790	i1645	1
u790	i3694	1
u790	i1646	1
u790	i13930	1
u790	i13931	1
u790	i13932	1
u790	i13933	1
u790	i13934	1
u790	i13935	1
u790	i5750	1
u790	i3707	1
u790	i3710	1
u790	i9855	1
u790	i5760	1
u790	i5761	1
u790	i1665	1
u790	i1662	1
u790	i3719	1
u790	i3726	1
u790	i7824	1
u790	i5787	1
u790	i9883	1
u790	i5794	1
u790	i3748	1
u790	i1701	1
u790	i9896	1
u790	i7849	1
u790	i1716	1
u790	i1720	1
u790	i9917	1
u790	i3774	1
u790	i1727	1
u790	i9918	1
u790	i1732	1
u790	i9926	1
u790	i11974	1
u790	i5839	1
u790	i7890	1
u790	i5845	1
u790	i1751	1
u790	i1752	1
u790	i5847	1
u790	i5850	1
u790	i1755	1
u790	i3805	1
u790	i1759	1
u790	i5865	1
u790	i3817	1
u790	i5866	1
u790	i1772	1
u790	i9967	1
u790	i1784	1
u790	i3835	1
u790	i5886	1
u790	i1794	1
u790	i3843	1
u790	i3848	1
u790	i1801	1
u790	i3852	1
u790	i1805	1
u790	i1809	1
u790	i12056	1
u790	i1818	1
u790	i1821	1
u790	i3876	1
u790	i3881	1
u790	i5930	1
u790	i1835	1
u790	i7979	1
u790	i7981	1
u790	i5934	1
u790	i1838	1
u790	i1840	1
u790	i1845	1
u790	i5942	1
u790	i12086	1
u790	i12089	1
u790	i1852	1
u790	i7999	1
u790	i3903	1
u790	i3907	1
u790	i1860	1
u790	i1867	1
u790	i10059	1
u790	i1869	1
u790	i1876	1
u790	i10070	1
u790	i3926	1
u790	i1883	1
u790	i3932	1
u790	i3940	1
u790	i12133	1
u790	i10087	1
u790	i3943	1
u790	i3948	1
u790	i1904	1
u790	i3972	1
u790	i1926	1
u790	i3977	1
u790	i6026	1
u790	i6027	1
u790	i1937	1
u790	i3989	1
u790	i8093	1
u790	i1954	1
u790	i6053	1
u790	i4013	1
u790	i6064	1
u790	i1969	1
u790	i12210	1
u790	i1971	1
u790	i10164	1
u790	i4022	1
u790	i4029	1
u790	i1982	1
u790	i8137	1
u790	i8140	1
u790	i6093	1
u790	i6111	1
u790	i8161	1
u790	i6118	1
u790	i12265	1
u790	i4081	1
u790	i6136	1
u790	i2043	1
u790	i4094	1
u790	i10929	0
u790	i7380	0
u790	i5144	0
u790	i10990	0
u790	i3627	0
u790	i11435	0
u790	i3362	0
u790	i7791	0
u790	i5156	0
u790	i10033	0
u790	i1715	0
u790	i11075	0
u790	i10403	0
u790	i13673	0
u790	i8619	0
u790	i5874	0
u790	i14572	0
u790	i3402	0
u790	i4538	0
u790	i5662	0
u790	i11523	0
u790	i6960	0
u790	i1874	0
u790	i892	0
u790	i9190	0
u790	i1718	0
u790	i1591	0
u790	i10475	0
u790	i7936	0
u790	i6376	0
u790	i2746	0
u790	i6441	0
u790	i8905	0
u790	i6825	0
u790	i6059	0
u790	i3215	0
u790	i12867	0
u790	i9461	0
u790	i5252	0
u790	i11881	0
u790	i5198	0
u790	i4701	0
u790	i5995	0
u790	i9585	0
u790	i1787	0
u790	i8168	0
u790	i2426	0
u790	i593	0
u790	i11798	0
u790	i3808	0
u790	i5223	0
u790	i5014	0
u790	i7672	0
u790	i12030	0
u790	i1875	0
u790	i6227	0
u790	i868	0
u790	i9678	0
u790	i12286	0
u790	i4835	0
u790	i8987	0
u790	i5357	0
u790	i1222	0
u790	i4798	0
u790	i7272	0
u790	i1513	0
u790	i11051	0
u790	i9642	0
u790	i13003	0
u790	i12882	0
u790	i2083	0
u790	i5010	0
u790	i2123	0
u790	i9285	0
u790	i2706	0
u790	i12590	0
u790	i14396	0
u790	i6174	0
u790	i3994	0
u790	i8387	0
u790	i9203	0
u790	i8270	0
u790	i4301	0
u790	i9861	0
u790	i10793	0
u790	i11276	0
u790	i14781	0
u790	i12488	0
u790	i9087	0
u790	i8402	0
u790	i14643	0
u790	i12041	0
u790	i807	0
u790	i10524	0
u790	i11607	0
u790	i13529	0
u790	i6891	0
u790	i7087	0
u790	i5193	0
u790	i2860	0
u790	i10420	0
u790	i10134	0
u790	i12718	0
u790	i9177	0
u790	i13756	0
u790	i5565	0
u790	i12332	0
u790	i3106	0
u790	i3156	0
u790	i5673	0
u790	i4513	0
u790	i1906	0
u790	i7149	0
u790	i11665	0
u790	i3205	0
u790	i13348	0
u790	i11356	0
u790	i1353	0
u790	i11929	0
u790	i12084	0
u790	i1270	0
u790	i10848	0
u790	i10954	0
u790	i1626	0
u790	i10136	0
u790	i6334	0
u790	i14796	0
u790	i2466	0
u790	i9306	0
u790	i5709	0
u790	i13552	0
u790	i5145	0
u790	i6466	0
u790	i4901	0
u790	i4152	0
u790	i1000	0
u790	i14651	0
u790	i9115	0
u790	i2840	0
u790	i14165	0
u790	i13301	0
u790	i12828	0
u790	i11040	0
u790	i3258	0
u790	i8983	0
u790	i12005	0
u790	i14270	0
u790	i7985	0
u790	i10867	0
u790	i6075	0
u790	i2647	0
u790	i10400	0
u790	i11361	0
u790	i11820	0
u790	i12027	0
u790	i314	0
u790	i6963	0
u790	i12979	0
u790	i14805	0
u790	i7471	0
u790	i7236	0
u790	i8964	0
u790	i6274	0
u790	i273	0
u790	i8690	0
u790	i13023	0
u790	i85	0
u790	i6643	0
u790	i778	0
u790	i14169	0
u790	i2637	0
u790	i11811	0
u790	i2593	0
u790	i5655	0
u790	i4912	0
u790	i4500	0
u790	i11039	0
u790	i1582	0
u790	i4263	0
u790	i293	0
u790	i5015	0
u790	i12013	0
u790	i11401	0
u790	i11450	0
u790	i11354	0
u790	i6700	0
u790	i14371	0
u790	i8390	0
u790	i8848	0
u790	i7301	0
u790	i10315	0
u790	i10845	0
u790	i663	0
u790	i3769	0
u790	i1006	0
u790	i3618	0
u790	i8401	0
u790	i4261	0
u790	i14062	0
u790	i2213	0
u790	i5854	0
u790	i12413	0
u790	i391	0
u790	i4383	0
u790	i13008	0
u790	i1779	0
u790	i5314	0
u790	i1527	0
u790	i8684	0
u790	i9943	0
u790	i1368	0
u790	i14229	0
u790	i3698	0
u790	i3658	0
u790	i13536	0
u790	i11661	0
u790	i9544	0
u790	i12651	0
u790	i10924	0
u790	i13656	0
u790	i12251	0
u790	i1908	0
u790	i2749	0
u790	i7222	0
u790	i11317	0
u790	i13997	0
u790	i4438	0
u790	i9199	0
u790	i14862	0
u790	i12459	0
u790	i11398	0
u790	i4038	0
u790	i12021	0
u790	i12165	0
u790	i12822	0
u790	i10466	0
u790	i11180	0
u790	i10071	0
u790	i10736	0
u790	i11362	0
u790	i11714	0
u790	i7296	0
u790	i748	0
u790	i5263	0
u790	i4211	0
u790	i12220	0
u790	i7485	0
u790	i11828	0
u790	i12468	0
u790	i3791	0
u790	i10404	0
u790	i8923	0
u790	i10312	0
u790	i12860	0
u790	i12045	0
u790	i2898	0
u790	i137	0
u790	i8033	0
u790	i6723	0
u790	i5986	0
u790	i1392	0
u790	i10794	0
u790	i9889	0
u790	i452	0
u790	i11721	0
u790	i5028	0
u790	i941	0
u790	i13760	0
u790	i7007	0
u790	i4563	0
u790	i14666	0
u790	i3831	0
u790	i9136	0
u790	i13154	0
u790	i7952	0
u790	i11119	0
u790	i2729	0
u790	i5726	0
u790	i8803	0
u790	i932	0
u790	i2071	0
u790	i10360	0
u790	i10426	0
u790	i7740	0
u790	i4536	0
u790	i13557	0
u790	i14852	0
u790	i14261	0
u790	i2677	0
u790	i12325	0
u790	i8041	0
u790	i5049	0
u790	i11482	0
u790	i3298	0
u790	i6503	0
u790	i8153	0
u790	i2978	0
u790	i5473	0
u790	i5634	0
u790	i14168	0
u790	i11673	0
u790	i2021	0
u790	i6177	0
u790	i5377	0
u790	i13794	0
u790	i12605	0
u790	i8681	0
u790	i604	0
u790	i13913	0
u790	i1498	0
u790	i5011	0
u790	i3386	0
u790	i5594	0
u790	i4408	0
u790	i4519	0
u790	i12667	0
u790	i3062	0
u790	i10179	0
u790	i1497	0
u790	i11364	0
u790	i11266	0
u790	i2151	0
u790	i7939	0
u790	i6013	0
u790	i14295	0
u790	i14273	0
u790	i7423	0
u790	i6697	0
u790	i6997	0
u790	i13990	0
u790	i890	0
u790	i11581	0
u790	i12780	0
u790	i13851	0
u790	i13874	0
u790	i1742	0
u790	i14528	0
u790	i10769	0
u790	i13771	0
u790	i14569	0
u790	i1893	0
u790	i9112	0
u790	i14479	0
u790	i12759	0
u790	i2463	0
u790	i5938	0
u790	i5561	0
u790	i13832	0
u790	i14279	0
u790	i7092	0
u790	i9906	0
u790	i13662	0
u790	i2784	0
u790	i910	0
u790	i449	0
u790	i9037	0
u790	i6460	0
u790	i9892	0
u790	i11672	0
u790	i10777	0
u790	i9005	0
u790	i478	0
u790	i9816	0
u790	i196	0
u790	i6425	0
u790	i3637	0
u790	i7353	0
u790	i302	0
u790	i1017	0
u790	i14702	0
u790	i5724	0
u790	i1866	0
u790	i11493	0
u790	i12294	0
u790	i1181	0
u790	i5723	0
u790	i7443	0
u790	i7284	0
u790	i8806	0
u790	i10772	0
u790	i278	0
u790	i2148	0
u790	i1189	0
u790	i14116	0
u790	i5591	0
u790	i7475	0
u790	i4729	0
u790	i4785	0
u790	i12758	0
u790	i8285	0
u790	i2115	0
u790	i5595	0
u790	i8863	0
u790	i5563	0
u790	i352	0
u790	i4724	0
u790	i7120	0
u790	i14172	0
u790	i1941	0
u790	i12894	0
u790	i7115	0
u790	i6367	0
u790	i5455	0
u790	i4847	0
u790	i7352	0
u790	i14832	0
u790	i4722	0
u790	i5121	0
u790	i1595	0
u790	i4495	0
u790	i14020	0
u790	i3563	0
u790	i211	0
u790	i3593	0
u790	i828	0
u790	i7050	0
u790	i2153	0
u790	i1220	0
u790	i1922	0
u790	i3552	0
u790	i3768	0
u790	i4203	0
u790	i13466	0
u790	i5728	0
u790	i5743	0
u790	i2552	0
u790	i4226	0
u790	i9482	0
u790	i7588	0
u790	i7811	0
u790	i89	0
u790	i4116	0
u790	i13719	0
u790	i4679	0
u790	i14742	0
u790	i13608	0
u790	i10739	0
u790	i6004	0
u790	i3587	0
u790	i7699	0
u790	i2307	0
u790	i6198	0
u790	i14451	0
u790	i10362	0
u790	i13814	0
u790	i7279	0
u790	i11985	0
u790	i11872	0
u790	i891	0
u790	i5502	0
u790	i5179	0
u790	i3279	0
u790	i1209	0
u790	i14461	0
u790	i4614	0
u790	i13525	0
u790	i6287	0
u790	i12884	0
u790	i12842	0
u790	i4558	0
u790	i2248	0
u790	i1176	0
u790	i2716	0
u790	i11509	0
u790	i7408	0
u790	i2968	0
u790	i11556	0
u790	i5351	0
u790	i7168	0
u790	i5941	0
u790	i1940	0
u790	i9123	0
u790	i5626	0
u790	i6056	0
u790	i10825	0
u790	i10888	0
u790	i2355	0
u790	i9613	0
u790	i1528	0
u790	i831	0
u790	i10868	0
u790	i4153	0
u790	i11383	0
u790	i14444	0
u790	i3259	0
u790	i9238	0
u790	i6560	0
u790	i1108	0
u790	i10063	0
u790	i13177	0
u790	i10575	0
u790	i2518	0
u790	i10234	0
u790	i11764	0
u790	i4857	0
u790	i11114	0
u790	i7119	0
u790	i5262	0
u790	i1764	0
u790	i6455	0
u790	i7521	0
u790	i5288	0
u790	i3602	0
u790	i1644	0
u790	i3232	0
u790	i13009	0
u790	i6088	0
u790	i6229	0
u790	i6757	0
u790	i11613	0
u790	i2395	0
u790	i1655	0
u790	i8372	0
u790	i13867	0
u790	i8915	0
u790	i1865	0
u790	i2033	0
u790	i9226	0
u790	i13835	0
u790	i3567	0
u790	i10502	0
u790	i11806	0
u790	i10839	0
u790	i2589	0
u790	i79	0
u790	i9024	0
u790	i12812	0
u790	i9378	0
u790	i4751	0
u790	i8021	0
u790	i1055	0
u790	i2914	0
u790	i7671	0
u790	i10876	0
u790	i4854	0
u790	i11441	0
u790	i9213	0
u790	i9156	0
u790	i9666	0
u790	i946	0
u790	i7732	0
u790	i3713	0
u790	i10077	0
u790	i13226	0
u790	i5122	0
u790	i14764	0
u790	i13764	0
u790	i542	0
u790	i3569	0
u790	i4320	0
u790	i2218	0
u790	i11803	0
u790	i5340	0
u790	i9387	0
u790	i6256	0
u790	i3382	0
u790	i9125	0
u790	i2401	0
u790	i3422	0
u790	i2216	0
u790	i4357	0
u790	i4638	0
u790	i8044	0
u790	i2422	0
u790	i3551	0
u790	i5835	0
u790	i7417	0
u790	i14356	0
u790	i11841	0
u790	i13615	0
u790	i14698	0
u790	i12230	0
u790	i777	0
u790	i13019	0
u790	i6399	0
u790	i11448	0
u790	i14033	0
u790	i3590	0
u790	i11751	0
u790	i5589	0
u790	i2826	0
u790	i1304	0
u790	i8728	0
u790	i1823	0
u790	i10476	0
u790	i10093	0
u790	i2259	0
u790	i12475	0
u790	i10938	0
u790	i2498	0
u790	i3263	0
u790	i14723	0
u790	i11824	0
u790	i630	0
u790	i9610	0
u790	i7354	0
u790	i13843	0
u790	i7026	0
u790	i10943	0
u790	i7452	0
u790	i4446	0
u790	i12824	0
u790	i6549	0
u790	i11462	0
u790	i13355	0
u790	i5470	0
u790	i7687	0
u790	i3084	0
u790	i3974	0
u790	i6430	0
u790	i14328	0
u790	i12795	0
u790	i818	0
u790	i9619	0
u790	i10590	0
u790	i14744	0
u790	i10422	0
u790	i6313	0
u790	i1962	0
u790	i12261	0
u790	i5644	0
u790	i10190	0
u790	i7540	0
u790	i8133	0
u790	i9620	0
u790	i5629	0
u790	i3620	0
u790	i4324	0
u790	i13850	0
u790	i11610	0
u790	i11876	0
u790	i640	0
u790	i3275	0
u790	i1019	0
u790	i347	0
u790	i3180	0
u790	i4557	0
u790	i11527	0
u790	i2247	0
u790	i7048	0
u790	i7405	0
u790	i9665	0
u790	i13563	0
u790	i1872	0
u790	i7525	0
u790	i10183	0
u790	i9448	0
u790	i14564	0
u790	i14854	0
u790	i7351	0
u790	i724	0
u790	i13365	0
u790	i2097	0
u790	i7898	0
u790	i7250	0
u790	i9381	0
u790	i2992	0
u790	i14869	0
u790	i12473	0
u790	i9661	0
u790	i3387	0
u790	i3414	0
u790	i6073	0
u790	i7886	0
u790	i10584	0
u790	i11340	0
u790	i8635	0
u790	i9935	0
u790	i8954	0
u790	i13809	0
u790	i11204	0
u790	i11626	0
u790	i12700	0
u790	i14342	0
u790	i3650	0
u790	i2152	0
u790	i5598	0
u790	i502	0
u790	i5181	0
u790	i13153	0
u790	i858	0
u790	i9806	0
u790	i4058	0
u790	i9182	0
u790	i6462	0
u790	i14541	0
u790	i10746	0
u790	i4156	0
u790	i12264	0
u790	i8800	0
u790	i11445	0
u790	i7377	0
u790	i5380	0
u790	i4698	0
u790	i10106	0
u790	i14467	0
u790	i8282	0
u790	i4175	0
u790	i7200	0
u790	i5946	0
u790	i14658	0
u790	i6514	0
u790	i8473	0
u790	i12227	0
u790	i11973	0
u790	i13520	0
u790	i10458	0
u790	i14734	0
u790	i12198	0
u790	i5895	0
u790	i10803	0
u790	i12125	0
u790	i2094	0
u790	i10355	0
u790	i3862	0
u790	i8608	0
u790	i6848	0
u790	i6084	0
u790	i6058	0
u790	i9862	0
u790	i4170	0
u790	i4155	0
u790	i7575	0
u790	i13987	0
u790	i14477	0
u790	i14738	0
u790	i11814	0
u790	i11192	0
u790	i125	0
u790	i563	0
u790	i12865	0
u790	i215	0
u790	i5569	0
u790	i12249	0
u790	i623	0
u790	i12357	0
u790	i2505	0
u790	i7909	0
u790	i1753	0
u791	i1673	1
u791	i1674	1
u791	i1675	1
u791	i842	1
u791	i6374	0
u791	i2837	0
u791	i7295	0
u791	i1141	0
u792	i1122	1
u792	i5	1
u792	i1676	1
u792	i757	1
u792	i1117	1
u792	i7959	0
u792	i12884	0
u792	i1828	0
u792	i2530	0
u792	i7477	0
u793	i843	1
u793	i9878	0
u794	i844	1
u794	i845	1
u794	i846	1
u794	i847	1
u794	i434	1
u794	i405	1
u794	i5231	0
u794	i8029	0
u794	i13921	0
u794	i9491	0
u794	i13159	0
u794	i9650	0
u795	i848	1
u795	i12081	0
u796	i849	1
u796	i850	1
u796	i628	1
u796	i24	1
u796	i767	1
u796	i2713	0
u796	i7740	0
u796	i8224	0
u796	i7229	0
u796	i13017	0
u797	i807	1
u797	i11604	0
u798	i1632	1
u798	i5	1
u798	i1677	1
u798	i1678	1
u798	i1679	1
u798	i1680	1
u798	i1681	1
u798	i851	1
u798	i852	1
u798	i853	1
u798	i854	1
u798	i346	1
u798	i283	1
u798	i5805	0
u798	i14559	0
u798	i1628	0
u798	i12694	0
u798	i8362	0
u798	i12732	0
u798	i13782	0
u798	i6797	0
u798	i5128	0
u798	i3080	0
u798	i1855	0
u798	i455	0
u798	i14598	0
u799	i313	1
u799	i6598	0
u800	i856	1
u800	i855	1
u800	i1787	0
u800	i12246	0
u801	i857	1
u801	i4417	0
u802	i5	1
u802	i2734	0
u803	i858	1
u803	i859	1
u803	i860	1
u803	i10649	0
u803	i12096	0
u803	i3361	0
u804	i861	1
u804	i862	1
u804	i12720	0
u804	i1311	0
u805	i5	1
u805	i863	1
u805	i7036	0
u805	i3059	0
u806	i864	1
u806	i865	1
u806	i3197	0
u806	i12970	0
u807	i8	1
u807	i866	1
u807	i867	1
u807	i5	1
u807	i5021	0
u807	i13217	0
u807	i3242	0
u807	i13244	0
u808	i868	1
u808	i5244	0
u809	i869	1
u809	i5806	0
u810	i5	1
u810	i870	1
u810	i871	1
u810	i3380	0
u810	i3450	0
u810	i10884	0
u811	i872	1
u811	i13591	0
u812	i5	1
u812	i4105	1
u812	i1169	1
u812	i1682	1
u812	i1683	1
u812	i1684	1
u812	i1685	1
u812	i1686	1
u812	i1687	1
u812	i1688	1
u812	i1689	1
u812	i1690	1
u812	i1691	1
u812	i1692	1
u812	i1693	1
u812	i1694	1
u812	i1695	1
u812	i1696	1
u812	i1697	1
u812	i1698	1
u812	i1222	1
u812	i10852	1
u812	i873	1
u812	i874	1
u812	i875	1
u812	i876	1
u812	i877	1
u812	i6136	0
u812	i8528	0
u812	i4716	0
u812	i5770	0
u812	i4338	0
u812	i2027	0
u812	i4537	0
u812	i3807	0
u812	i14452	0
u812	i5971	0
u812	i13545	0
u812	i13112	0
u812	i12666	0
u812	i11779	0
u812	i14314	0
u812	i2629	0
u812	i3220	0
u812	i1087	0
u812	i8078	0
u812	i1284	0
u812	i12023	0
u812	i13318	0
u812	i8014	0
u812	i941	0
u812	i11491	0
u812	i115	0
u812	i7696	0
u813	i878	1
u813	i2526	0
u814	i533	1
u814	i14686	0
u815	i72	1
u815	i1699	1
u815	i880	1
u815	i879	1
u815	i9273	0
u815	i11047	0
u815	i7117	0
u815	i14617	0
u816	i529	1
u816	i90	1
u816	i14837	0
u816	i13912	0
u817	i881	1
u817	i525	1
u817	i11977	0
u817	i10471	0
u818	i385	1
u818	i9339	0
u819	i5	1
u819	i9508	0
u820	i882	1
u820	i883	1
u820	i63	0
u820	i14754	0
u821	i884	1
u821	i10708	0
u822	i885	1
u822	i886	1
u822	i11823	0
u822	i4701	0
u823	i72	1
u823	i887	1
u823	i8466	0
u823	i11016	0
u824	i888	1
u824	i889	1
u824	i867	0
u824	i2038	0
u825	i5	1
u825	i9155	0
u826	i5	1
u826	i10954	0
u827	i890	1
u827	i1401	0
u828	i578	1
u828	i722	0
u829	i826	1
u829	i6099	1
u829	i5	1
u829	i9575	0
u829	i4804	0
u829	i3689	0
u830	i891	1
u830	i2933	0
u831	i892	1
u831	i893	1
u831	i7817	0
u831	i9849	0
u832	i894	1
u832	i8358	0
u833	i895	1
u833	i2155	0
u834	i896	1
u834	i952	0
u835	i455	1
u835	i7983	0
u836	i592	1
u836	i8836	0
u837	i897	1
u837	i11600	0
u838	i9698	1
u838	i5	1
u838	i3224	0
u838	i6405	0
u839	i65	1
u839	i898	1
u839	i899	1
u839	i900	1
u839	i901	1
u839	i902	1
u839	i903	1
u839	i6291	0
u839	i4682	0
u839	i4468	0
u839	i3472	0
u839	i12816	0
u839	i9022	0
u839	i9547	0
u840	i904	1
u840	i905	1
u840	i906	1
u840	i907	1
u840	i908	1
u840	i909	1
u840	i910	1
u840	i822	1
u840	i5310	0
u840	i3970	0
u840	i12148	0
u840	i383	0
u840	i11308	0
u840	i12703	0
u840	i10751	0
u840	i874	0
u841	i519	1
u841	i533	1
u841	i1050	1
u841	i56	1
u841	i1744	1
u841	i1110	1
u841	i139	1
u841	i151	1
u841	i675	1
u841	i1700	1
u841	i1701	1
u841	i1702	1
u841	i1703	1
u841	i1704	1
u841	i1705	1
u841	i1706	1
u841	i1707	1
u841	i1708	1
u841	i1709	1
u841	i1710	1
u841	i1711	1
u841	i1712	1
u841	i1713	1
u841	i1714	1
u841	i1715	1
u841	i1716	1
u841	i1717	1
u841	i1718	1
u841	i1719	1
u841	i1720	1
u841	i1721	1
u841	i1722	1
u841	i1723	1
u841	i1724	1
u841	i1725	1
u841	i1726	1
u841	i1727	1
u841	i1728	1
u841	i1729	1
u841	i1730	1
u841	i1731	1
u841	i1732	1
u841	i1733	1
u841	i1734	1
u841	i1735	1
u841	i1736	1
u841	i1737	1
u841	i1738	1
u841	i1739	1
u841	i1740	1
u841	i1741	1
u841	i1742	1
u841	i719	1
u841	i1743	1
u841	i1745	1
u841	i1746	1
u841	i1747	1
u841	i1748	1
u841	i1749	1
u841	i1750	1
u841	i1751	1
u841	i1752	1
u841	i1753	1
u841	i1754	1
u841	i1755	1
u841	i1756	1
u841	i1757	1
u841	i1758	1
u841	i1759	1
u841	i1760	1
u841	i1761	1
u841	i1762	1
u841	i1763	1
u841	i1252	1
u841	i1765	1
u841	i1766	1
u841	i1767	1
u841	i1768	1
u841	i1769	1
u841	i1770	1
u841	i1771	1
u841	i1772	1
u841	i1764	1
u841	i1773	1
u841	i753	1
u841	i1272	1
u841	i283	1
u841	i301	1
u841	i1340	1
u841	i329	1
u841	i330	1
u841	i860	1
u841	i866	1
u841	i911	1
u841	i422	1
u841	i1449	1
u841	i445	1
u841	i304	0
u841	i10626	0
u841	i6715	0
u841	i8084	0
u841	i9023	0
u841	i12566	0
u841	i9095	0
u841	i5408	0
u841	i1913	0
u841	i9284	0
u841	i14868	0
u841	i288	0
u841	i14820	0
u841	i9048	0
u841	i5299	0
u841	i8159	0
u841	i9456	0
u841	i7095	0
u841	i1308	0
u841	i11763	0
u841	i12549	0
u841	i12838	0
u841	i5032	0
u841	i4440	0
u841	i4321	0
u841	i13140	0
u841	i3333	0
u841	i10109	0
u841	i3193	0
u841	i8333	0
u841	i3811	0
u841	i4387	0
u841	i7391	0
u841	i10835	0
u841	i4246	0
u841	i14061	0
u841	i835	0
u841	i8573	0
u841	i1249	0
u841	i8219	0
u841	i13169	0
u841	i12837	0
u841	i13852	0
u841	i13298	0
u841	i317	0
u841	i12357	0
u841	i8660	0
u841	i9319	0
u841	i7774	0
u841	i3493	0
u841	i12684	0
u841	i10472	0
u841	i453	0
u841	i8218	0
u841	i5730	0
u841	i10908	0
u841	i11268	0
u841	i115	0
u841	i12949	0
u841	i1314	0
u841	i8493	0
u841	i13517	0
u841	i9537	0
u841	i6029	0
u841	i13292	0
u841	i7062	0
u841	i6649	0
u841	i5541	0
u841	i7135	0
u841	i7582	0
u841	i8558	0
u841	i2261	0
u841	i11987	0
u841	i10467	0
u841	i5256	0
u841	i9562	0
u841	i10288	0
u841	i4568	0
u841	i8577	0
u841	i11290	0
u841	i10483	0
u841	i14760	0
u841	i8876	0
u841	i3019	0
u841	i11645	0
u841	i10627	0
u841	i7319	0
u841	i1211	0
u841	i13967	0
u841	i7486	0
u841	i14066	0
u841	i7694	0
u841	i7302	0
u841	i6685	0
u841	i206	0
u841	i1086	0
u841	i34	0
u842	i912	1
u842	i913	1
u842	i914	1
u842	i13831	0
u842	i12134	0
u842	i13229	0
u843	i915	1
u843	i1774	1
u843	i6252	0
u843	i12512	0
u844	i916	1
u844	i484	0
u845	i917	1
u845	i12695	0
u846	i918	1
u846	i823	0
u847	i919	1
u847	i3184	0
u848	i920	1
u848	i11542	0
u849	i921	1
u849	i14295	0
u850	i922	1
u850	i14504	0
u851	i24	1
u851	i4956	0
u852	i923	1
u852	i13854	0
u853	i924	1
u853	i9364	0
u854	i925	1
u854	i1856	0
u855	i926	1
u855	i3687	0
u856	i927	1
u856	i13809	0
u857	i928	1
u857	i4080	0
u858	i929	1
u858	i930	1
u858	i8	1
u858	i594	1
u858	i437	1
u858	i506	1
u858	i396	0
u858	i14668	0
u858	i8872	0
u858	i2764	0
u858	i2044	0
u858	i3698	0
u859	i7	1
u859	i4913	0
u860	i434	1
u860	i931	1
u860	i932	1
